ID,Item_Outlet_Sales
FDQ51OUT018,1076.6697466863989
FDB05OUT017,3795.5183353936363
FDO56OUT049,1866.6055408521797
FDE02OUT018,1717.9659652320133
FDN45OUT017,3374.108896373981
FDS09OUT013,860.7804830578725
NCA54OUT018,3098.330947288793
FDP09OUT010,3321.260224040033
FDC53OUT045,1448.2049885808583
NCM55OUT017,2786.6558361428515
FDL09OUT018,2958.766419964929
FDA11OUT019,1363.7954165683486
FDA50OUT045,1099.389141614095
FDC23OUT017,2402.8985596879065
FDE22OUT049,2466.932416083674
FDD23OUT046,2661.263959167233
NCA29OUT049,2678.018000687437
FDK38OUT046,2007.6208062026453
DRC13OUT046,1660.3260311610202
NCP43OUT049,2745.121661699114
FDX28OUT049,1551.697598606118
FDF08OUT049,1448.045289892002
FDZ33OUT046,2048.108688003571
FDD10OUT049,2812.0141484538717
FDO58OUT017,2432.8564321473323
FDI50OUT017,3541.55096250113
FDO58OUT045,2470.616707986338
FDX08OUT013,2847.827334590581
NCK17OUT010,927.6288785546185
FDF39OUT035,3753.8707144613845
FDU45OUT010,1552.710228435717
NCJ18OUT018,2116.124018897064
DRC27OUT019,3736.83886049776
DRC25OUT035,966.2250068035646
FDU59OUT035,2131.136402368732
FDU28OUT035,2627.9611306630204
NCP30OUT046,352.43277538066013
FDB39OUT018,1145.6259985486258
FDE41OUT013,1436.6218612743487
DRH11OUT010,1167.3528298015326
FDA58OUT045,3840.9719934707364
FDU50OUT046,1572.5572775944556
FDM34OUT013,2042.8891810931527
FDM44OUT027,2044.2238387870384
FDR39OUT045,2735.249594913491
FDM25OUT045,2667.730695180321
FDQ49OUT049,2447.6174161583594
DRH25OUT018,1085.8339359695447
FDM09OUT027,3164.117400397904
FDL44OUT019,2426.363261170791
NCR42OUT018,800.4505924119057
DRL59OUT046,522.9195487384795
FDX43OUT013,2662.6100000236083
DRK47OUT010,3801.5245374939486
FDU48OUT018,2318.6181318356303
FDY12OUT045,739.244669612377
NCN43OUT018,2169.1775494025305
NCM55OUT018,3117.370277573048
FDQ21OUT027,2370.1691558222774
FDX13OUT035,3536.3234332358543
NCK30OUT027,4384.280861394059
FDG20OUT049,2770.7015507184433
DRG27OUT017,545.9758466723115
FDY14OUT018,4386.236009632295
FDP59OUT035,1268.6743210440227
FDU60OUT017,2312.0004676743756
NCC18OUT019,2594.932990566098
DRJ39OUT017,3021.0489243477723
FDS07OUT049,1762.0271027754352
FDM08OUT027,3963.5973390533572
FDP51OUT045,1815.403247512918
FDU16OUT035,961.7497792009362
FDH12OUT013,1687.9793679175154
DRE48OUT010,3329.22739184285
NCL42OUT027,4244.008575730389
FDR21OUT045,2654.5833901081596
NCW29OUT035,1673.162574557843
FDO11OUT013,3966.878139838761
NCM31OUT049,2172.8910687551406
FDV35OUT019,2319.931914555821
FDF58OUT017,612.4670045879593
NCE43OUT049,2620.4910344154205
FDA02OUT035,1924.823995463019
DRL37OUT010,440.59051665735296
FDR24OUT018,1747.9452327735125
FDW59OUT049,1267.445130772032
FDS22OUT049,745.4143526682701
FDW24OUT017,694.8614322172098
FDU24OUT035,1169.7951527798223
FDA21OUT027,3350.583123873862
FDH58OUT027,2274.434252701917
FDW36OUT018,1897.1982791210776
FDI45OUT027,3145.1312235313335
FDU01OUT018,3208.9634117859105
FDF35OUT027,2134.431515670214
FDU43OUT019,3660.9711143988216
FDE24OUT019,2154.290403041062
FDK50OUT049,2525.4091752314343
FDG31OUT045,876.3127999040071
FDC60OUT045,1364.9051044455891
FDL36OUT013,1429.2925519632527
FDP21OUT013,3039.0824956874594
FDW16OUT045,1627.4797039312325
FDX02OUT017,3664.3771134973767
FDQ58OUT027,2849.5288821843615
FDT51OUT046,1484.9965391814294
FDD59OUT049,1262.7615391601475
NCM42OUT018,1991.7823178944072
FDA57OUT018,912.8030896333948
FDZ48OUT035,1369.9950691731492
FDE46OUT045,1997.833823420261
NCZ30OUT019,1797.6819470862647
FDB56OUT017,2634.072367515738
FDA25OUT027,2127.5861107369783
FDD20OUT013,1981.727911430161
FDL25OUT013,1515.0584452739922
NCO18OUT049,2742.0367350995957
FDJ45OUT017,435.9430531092985
FDR12OUT035,2333.288979369474
NCF19OUT010,498.30102557468945
FDK25OUT046,2342.182011360891
NCR17OUT046,1488.5303839657445
FDC52OUT046,2131.2213419224827
NCA54OUT017,2459.52839355213
FDR45OUT010,3477.3465083046367
NCM19OUT049,1732.3711041986944
FDF39OUT027,4590.758598137082
FDX23OUT049,1496.852644107852
FDD58OUT027,2006.4659833237365
FDX28OUT013,1606.074972968111
NCD31OUT013,2559.072036964485
FDU57OUT018,2689.855034660567
FDI27OUT046,488.8266477371026
NCM42OUT046,1410.0825132218324
FDD32OUT027,1776.2072800957994
FDI34OUT013,3644.7850453803558
NCM29OUT049,2004.2897808069847
FDG46OUT018,2102.1103399488265
DRC01OUT010,846.8436640815562
FDB15OUT027,4534.023530222629
NCA17OUT027,2778.5232331127654
FDF10OUT046,2075.3337358529307
FDR26OUT027,3224.600496041591
FDI02OUT049,1781.6347114133341
NCM54OUT010,2005.8912942933648
FDF14OUT013,2382.8340676322705
FDJ33OUT010,2240.177112389664
FDM20OUT035,3460.3715670789143
FDC03OUT027,3542.6237234225528
NCX05OUT046,1522.0328512495053
NCM41OUT027,1875.4542935807249
NCU29OUT010,2321.055241082314
FDQ59OUT017,1260.4609197985974
FDH46OUT010,1670.5351605869955
FDH09OUT013,806.7365303004726
NCD06OUT045,902.3384114091041
FDC15OUT035,2048.421512453978
DRD37OUT027,1148.9127223274872
FDT28OUT027,2772.3541887773417
FDR28OUT027,3046.376651219115
FDT38OUT017,1249.0023139045998
FDV34OUT027,1681.036090332008
FDY52OUT035,623.8134856777997
FDB34OUT013,1370.377900933956
DRL23OUT018,1905.487673852247
DRB24OUT046,2110.671276869828
FDJ50OUT046,560.8076146489793
FDQ49OUT035,2064.4507167890197
FDP20OUT035,1570.9640628629986
FDV19OUT027,2982.717842138859
NCR54OUT045,2947.882712451851
FDO09OUT010,4132.823936748428
FDS57OUT018,2508.944153554754
FDN10OUT049,1822.4520455130878
FDV23OUT049,1932.3825495142455
FDY28OUT049,3378.3759044980297
DRG51OUT013,2553.9046959574525
FDD45OUT019,1375.076165839383
NCL18OUT027,3450.2206348650952
NCM29OUT013,2054.0234299653257
FDF17OUT027,3499.01590116894
FDE22OUT017,2429.2688136684746
FDQ22OUT017,501.7062964578072
FDS01OUT013,2819.3160734368475
FDW35OUT027,1099.4611930194897
FDJ33OUT046,1712.5756672261368
NCF54OUT035,2301.151387417909
FDE09OUT013,1752.1943547137598
NCE06OUT045,2687.183826142281
DRH49OUT049,1231.6299414352443
FDY43OUT045,2549.9432833249048
NCT05OUT017,3860.968801822414
FDZ34OUT045,2870.6819412623945
FDL38OUT017,1326.4609520471258
FDZ31OUT017,2924.3566116242264
FDR14OUT035,513.2275344237632
NCN54OUT049,1210.2149213923258
NCC42OUT027,2615.100542341208
FDK08OUT017,1533.14031179226
FDP59OUT013,1707.767322293078
FDV22OUT035,2131.6302360917452
FDD33OUT035,3279.647573619809
DRE60OUT027,3971.319614261597
FDK52OUT046,3233.7842824719837
FDA02OUT017,1971.5284169499128
FDM56OUT049,1693.4002192797434
FDE57OUT035,1846.1042832732219
FDM32OUT045,1011.6873659491494
NCQ30OUT027,2343.171126741431
FDQ27OUT027,2124.773785739879
FDT60OUT027,2387.1808530828475
FDU43OUT049,3771.0771310408772
NCO55OUT035,1277.5422175973645
FDG02OUT045,2598.8093641761716
FDJ28OUT013,2993.067677572676
FDP40OUT045,1971.8982967127804
FDJ38OUT045,3183.034980617348
NCC54OUT017,3921.2685944860596
NCZ41OUT046,1652.4437788950781
FDK38OUT019,2218.8526741728792
FDU52OUT013,2448.9371037469327
FDC40OUT046,955.1026432906547
NCR30OUT017,799.8649851240552
NCN18OUT017,1392.5209363838248
FDB50OUT035,859.0113037979963
FDG04OUT013,2951.3082514855914
FDR26OUT035,2380.112155578655
NCT17OUT018,3204.9580893894863
FDX35OUT027,4013.709337268715
FDS12OUT046,1699.0483825655065
NCZ29OUT027,2400.805183215769
FDB38OUT010,2572.11252714915
FDP12OUT013,667.5643720093776
FDP22OUT046,581.0306529567197
FDS26OUT018,4322.727718039146
FDR52OUT046,2752.3718532408157
DRJ13OUT046,2214.0584041795946
FDU48OUT027,2478.2915986093512
FDE29OUT035,590.5999752515163
NCT29OUT049,1877.2961363352078
DRK37OUT018,3214.2850151192624
FDK55OUT046,1064.4010605761505
FDR07OUT046,1208.5877277897944
FDO21OUT027,3996.186001031866
FDK46OUT049,4042.7595389375538
FDB12OUT045,1579.0361494733397
FDT31OUT027,3389.377083683393
FDJ33OUT045,1897.5909195483264
FDC26OUT027,2156.157469103592
NCQ02OUT045,2824.6397460231465
FDP08OUT010,3076.638932632978
FDB11OUT027,3941.588179349178
FDV55OUT013,2302.9934844774943
FDW20OUT049,1876.5711034069245
NCJ18OUT019,1793.956687186006
FDC41OUT018,1458.971336472623
FDE14OUT027,2079.0092464835734
FDG35OUT013,2784.3247156924526
FDF45OUT035,587.4851678757213
FDS19OUT027,1718.5988271099604
FDS58OUT019,2446.6974921678084
FDA26OUT017,3126.435126506399
FDM32OUT049,1355.287580457487
FDL45OUT046,1684.165333824586
FDZ55OUT049,2485.83486381436
FDY37OUT049,2235.216071053853
FDO46OUT046,2742.7240815535924
FDQ60OUT046,1634.9515405989869
FDA19OUT018,2320.480773887227
FDL15OUT046,2097.2259684945575
FDM10OUT018,3587.0863775177213
NCL05OUT017,567.6820150998383
DRK49OUT010,671.9366800773705
NCE18OUT027,4353.25349143822
FDG40OUT049,530.1315263728338
DRI59OUT045,3336.6893474175367
FDK28OUT035,3623.995991148028
NCD06OUT019,643.1175709281324
FDO11OUT019,3841.758809700329
FDK27OUT046,1567.3226564930455
FDT43OUT027,1242.7247553396046
FDD38OUT018,1918.8417161401348
FDA16OUT049,3410.9372893059235
FDL14OUT027,2893.7968092849924
NCM17OUT049,676.8180709687003
FDD20OUT045,1831.5322033697876
FDA40OUT045,1327.2677176666903
FDL43OUT045,1106.2836402747243
FDV15OUT045,1491.9315923258046
FDE52OUT046,1167.4394849244154
NCL17OUT010,1990.4658799472836
NCJ31OUT045,3317.5694285698473
FDR60OUT045,849.0853348554756
NCA18OUT035,1443.004301774131
FDS21OUT027,1495.5254618831414
FDW09OUT035,915.8386858250815
FDL26OUT035,2027.03252367203
FDS47OUT018,1654.2013973887642
FDC39OUT046,2927.79304723091
FDT51OUT035,1412.1537677255565
FDK40OUT035,3727.7832465058063
NCG19OUT045,3284.4247691712
FDZ07OUT046,742.5134845421817
FDF08OUT027,1894.858042999227
FDO04OUT013,890.35909673268
FDK41OUT018,1580.7699873078163
FDP15OUT049,3941.774103148261
NCD43OUT018,1920.1620408723747
NCP18OUT013,2347.230614223816
FDZ51OUT046,1215.3244676038194
DRH13OUT035,1322.2535157701113
FDF38OUT045,314.02807237586967
NCI43OUT045,396.69666356234393
FDM38OUT027,1352.004770789882
FDS03OUT013,1038.5480705820164
DRJ47OUT017,2823.0864541902456
FDT50OUT010,1867.6876168698554
FDV02OUT046,2390.1507663934462
NCG18OUT017,1261.1884290363923
FDW52OUT046,2327.317836557085
FDS40OUT035,201.37639278324878
FDN31OUT017,2620.2682133951503
FDA37OUT045,1604.1980641580194
FDA15OUT046,3597.9690065969708
FDL39OUT046,2578.0152432681552
FDJ53OUT045,1533.8819248985064
FDX22OUT013,3365.110427212884
NCZ42OUT045,3878.1390638928306
FDD56OUT027,3246.9007879454157
FDD40OUT017,2960.9812097813
FDS50OUT013,3448.124354221306
NCN14OUT013,2865.67589620958
FDT15OUT013,2921.1616868143383
NCS18OUT027,2135.020317483394
NCO26OUT010,1816.5416666186666
FDF58OUT018,1246.6250536551424
NCB19OUT013,1388.9437709845333
FDH26OUT017,2416.0866811036685
DRB24OUT027,2817.293115960091
FDA49OUT018,1616.3260563740942
FDB32OUT045,1384.6005207355347
FDI36OUT017,3017.3433313643627
NCA17OUT010,2327.0501137020756
FDH22OUT013,1989.9151066584782
NCM26OUT018,2634.5517649346084
FDT15OUT027,3340.219582390492
FDB16OUT018,1643.8217382954654
NCP54OUT027,2373.0985939531092
FDJ36OUT013,1670.3604361362504
FDO28OUT045,2040.0972257319563
FDU09OUT013,944.242532818098
FDF29OUT017,2235.8587093953665
FDY08OUT013,2280.16759443126
DRJ59OUT018,852.4786093417188
FDT23OUT027,1729.9882531103003
FDU15OUT018,920.0015488936124
FDT47OUT013,1589.2173131595464
FDI53OUT019,2499.7131530705683
FDR59OUT018,4393.081532428124
FDD53OUT035,268.91248569381605
FDY51OUT017,3049.0793222371567
FDT04OUT049,581.8441245884087
FDU51OUT049,2771.489470440448
FDG14OUT035,2050.723360484123
NCU06OUT045,3213.8947711496303
DRG25OUT046,2600.127408778356
DRH49OUT035,924.32612767295
FDN15OUT035,1782.4293902315567
FDL43OUT018,1465.8113404873557
NCT18OUT049,2824.3325149730526
NCB31OUT013,4091.111626659528
FDK57OUT035,1498.8787862479767
FDY04OUT019,2501.492198812716
NCP54OUT046,1608.4041181797002
FDF41OUT013,3823.968133720401
FDM01OUT045,1805.0957929366396
FDW03OUT045,1844.714123914131
FDF28OUT045,2128.511944657018
FDY37OUT017,2434.422230395662
FDQ03OUT017,3905.1097231516787
FDP51OUT027,2360.6200466984374
FDJ40OUT017,1693.882738882402
FDC32OUT049,1444.4982352330708
DRI49OUT027,1714.9629647314378
NCW54OUT017,788.9358116866842
FDF09OUT017,521.8172293666976
FDP45OUT018,4226.6824454331245
DRJ23OUT018,3168.829714945671
FDS59OUT017,1682.2523844426405
FDY08OUT046,1941.7857083942163
FDX16OUT049,2281.212870378815
FDY16OUT018,3198.8736022363455
FDK32OUT035,2068.18095364043
FDQ22OUT013,647.9358102605383
NCC31OUT018,2715.503924927046
FDG58OUT049,2440.4978647647094
DRF48OUT013,2967.520466565039
DRH36OUT049,1121.8020253257037
NCR30OUT035,808.8956137488813
FDB03OUT019,3728.6660164764226
FDZ28OUT027,2466.611464805502
FDR35OUT017,2983.483692212384
DRD15OUT027,4060.0924589785
FDJ33OUT019,1907.0335493561151
FDA56OUT010,1635.9104468484866
FDP56OUT046,480.26262230575867
NCT30OUT046,478.72876117807755
FDK15OUT017,1200.0577865630603
FDH44OUT018,2617.9770751334136
FDV01OUT013,2475.58983519145
DRG03OUT017,2547.9005016034153
FDG50OUT027,1844.9646975276737
FDR16OUT010,3422.692359254029
FDZ60OUT046,1380.9479904806149
DRG03OUT045,2026.7687533050848
FDS56OUT018,4448.127900726385
FDU33OUT045,674.2539031226152
DRD27OUT035,1171.8899730739167
FDW22OUT046,3241.450438576855
DRA24OUT045,2205.8499284526006
FDF38OUT049,652.9836161717831
FDX48OUT013,2471.3847704296195
FDS58OUT018,2844.4543605271674
FDC32OUT046,1163.5901726010952
NCQ29OUT045,3687.985929119238
DRK39OUT018,1599.0198722774812
NCS38OUT017,1698.7476527133895
DRO47OUT013,1764.343351264829
DRG27OUT027,1113.2242497041398
FDC57OUT027,3483.237799447371
FDS55OUT046,2011.6093485223373
NCJ06OUT018,2140.660912914559
FDO01OUT019,1967.4369005603658
NCM55OUT045,2493.104510254314
FDC52OUT049,2410.5806695676783
FDQ15OUT045,1183.5007394382374
NCT30OUT027,1198.1445849988622
NCR42OUT027,962.9452193560783
FDD28OUT035,545.9909483151296
FDQ34OUT049,1624.7710921000416
FDZ12OUT027,2664.538733305483
DRE13OUT019,1249.7992313385466
NCN07OUT019,1963.4702257171512
FDM28OUT035,2442.0376690508638
FDI10OUT017,2373.8353294203107
FDQ25OUT013,2733.9029477780105
FDA38OUT010,4047.5524613281223
DRI13OUT049,3339.6191209041144
FDY20OUT027,1916.0233963366218
NCZ53OUT035,2542.6217492274536
NCM31OUT013,2253.5885702266905
DRB01OUT017,3115.926876142931
DRF37OUT046,3769.2798557928063
NCF42OUT049,2738.6892487383984
FDF16OUT018,2605.116829260988
FDB41OUT013,826.6258937657767
FDR34OUT013,3611.0218705596826
FDR15OUT018,2750.6926603026886
NCV42OUT019,1658.576813943616
FDW51OUT035,2981.7775640995906
FDU36OUT017,1163.8504226877403
FDX60OUT049,1246.0564811900904
FDY03OUT035,1433.5472980159811
FDW55OUT045,3543.760100450613
FDT01OUT010,3113.2379296757217
FDG58OUT013,2494.875573188171
FDK21OUT017,4062.546418202058
NCS41OUT019,2743.336844736742
FDS10OUT045,2450.6793849889145
NCT53OUT046,2282.4305233189407
FDJ28OUT018,3245.674369251069
FDX44OUT045,1276.1061577236542
FDT20OUT018,895.5556264256229
FDO44OUT017,1630.6524236121622
NCX17OUT049,3618.646788875966
FDY01OUT017,1779.6385154607688
FDJ12OUT027,3751.7831743938505
DRK35OUT018,852.8236570231957
FDD47OUT019,2572.976566069364
NCM53OUT035,1276.877456492607
FDO45OUT013,1449.3761535832127
NCM42OUT010,2004.1100702447811
FDE04OUT046,2552.1506455859662
NCI30OUT027,4298.752859759144
FDZ19OUT013,2757.957215619711
FDW57OUT013,2851.1605404335596
FDA25OUT013,1668.5677157489
FDT22OUT046,646.949568017475
FDP51OUT013,1922.323556136439
FDD48OUT027,2251.992824936353
FDY39OUT035,2529.154157781375
FDO48OUT010,3245.822674946253
FDD23OUT027,3370.3625154555893
DRN35OUT027,1017.4866188119095
FDT01OUT035,3011.069338160475
FDC20OUT010,618.279903289741
DRJ35OUT035,599.0472672849828
FDB32OUT046,1171.7177832115822
FDL24OUT046,2459.657715790154
NCV42OUT035,1399.5001690822583
FDZ46OUT046,1427.7928252594093
FDC15OUT013,2442.615841286707
FDD08OUT019,516.9542569395007
FDY50OUT049,1381.565538601083
FDD36OUT013,1877.7743029881876
FDG57OUT027,1220.7884030197465
FDL21OUT018,977.857748771653
FDN16OUT027,2092.4658602560776
FDJ09OUT027,1168.9434702186218
FDS01OUT010,2807.10109195311
FDV33OUT017,4013.1548293763926
DRE12OUT017,1692.5826118921368
FDR07OUT013,1539.2287956123873
FDP48OUT010,3202.2075253292487
NCB55OUT035,541.346474557663
FDQ08OUT013,1018.4437078638448
FDR34OUT035,3272.563091432793
FDO33OUT046,1465.322691594677
FDP13OUT045,293.43952524151064
FDX12OUT049,3802.77681451859
NCT06OUT049,2571.537913788945
FDR16OUT019,3287.7293986627546
FDE36OUT046,2340.0040989851595
FDZ36OUT049,2919.374991621072
FDV13OUT045,1315.8167026481487
NCZ17OUT035,202.14831077990766
FDU56OUT045,2483.3563498327267
FDM09OUT035,2350.616663217639
FDV02OUT017,2309.825329772445
FDS34OUT018,2088.3424211684087
FDA11OUT049,1476.6278815798842
FDP09OUT017,3196.49541131981
FDB29OUT027,2284.695821682565
FDT19OUT017,2663.977331248011
DRH15OUT017,611.6235934342885
FDY38OUT046,3398.8994549855624
FDF14OUT027,2806.7529931273793
FDN48OUT010,1470.47790771563
FDQ12OUT013,3606.3076446030163
NCJ43OUT045,2864.71866725161
FDE17OUT019,2337.6988221189085
FDB05OUT035,3510.3947475893174
FDH10OUT045,2620.4923947673224
NCR06OUT017,289.04764085471834
FDU32OUT018,2183.137320348419
FDD56OUT049,2743.183642865629
FDO36OUT018,3087.643884313088
FDH16OUT010,1453.2331769431576
FDX10OUT018,909.1364664896846
FDZ37OUT017,1341.666723542363
FDU31OUT010,3466.9106960895742
DRC49OUT049,2191.3542039909207
FDL15OUT045,2254.372947937044
FDN32OUT019,2810.819485954201
DRH59OUT027,1593.1463732920483
NCU29OUT049,2281.9694072528328
FDR37OUT019,2805.3532083593464
FDS14OUT018,2727.3873242410327
FDU02OUT027,3976.2054059187167
FDJ08OUT035,2639.7347967920277
NCZ06OUT045,3565.4277354348023
FDO31OUT049,1326.2719928769075
FDH31OUT018,1902.9357398071043
FDS58OUT017,2458.0037258790308
NCA53OUT027,1209.492930486318
FDF50OUT046,2794.694141415289
NCW42OUT049,3441.231120652118
NCQ17OUT045,2323.6997060371623
FDK51OUT018,4369.964673926589
NCW41OUT010,2451.3348418390487
NCR29OUT017,774.0225077920759
FDB08OUT019,2390.385116927957
FDA40OUT027,1843.1275908798261
FDL14OUT018,2789.8724246598276
FDB47OUT046,2947.0394759191704
FDO03OUT035,3228.0958879553846
DRK13OUT019,2977.9947213316727
FDX13OUT010,3611.837230481483
FDF52OUT046,2564.506785045627
FDT11OUT013,3007.2767997839483
FDB08OUT013,2533.3981969354436
FDQ28OUT018,2754.259694585159
FDD29OUT045,3822.2838836698675
NCQ29OUT027,4504.825658199191
NCO02OUT013,1030.072438520895
FDR56OUT010,3388.504829273509
NCM54OUT049,1934.2304464831604
FDP51OUT035,1497.1646047792538
FDT38OUT013,1342.5916813465146
FDZ20OUT018,4215.676256362735
FDJ53OUT013,1910.1848118293929
FDX13OUT049,3860.657816886075
FDP58OUT035,3066.314965632223
NCK31OUT019,708.4109977791522
FDA35OUT018,2245.4174032681303
FDV37OUT018,3419.18653760942
NCO07OUT027,3745.805951914651
FDA20OUT045,2823.1476465950045
FDZ59OUT035,2311.4849939167507
NCY17OUT017,336.6391640263355
FDQ28OUT035,2070.521574674087
FDV35OUT017,2028.1654109664105
FDQ36OUT013,641.0585409936721
FDD34OUT018,2827.6813368398443
FDK51OUT045,4002.6769145248554
FDV31OUT035,2375.9268450614654
FDR04OUT035,1139.3542300000172
FDR14OUT049,859.23780431874
DRC36OUT010,2776.734219692812
FDE39OUT019,1792.1030498069995
FDP57OUT049,1613.2032769728494
FDE57OUT046,1922.0435127387964
NCN18OUT046,1458.9110676432556
NCQ05OUT018,2610.3591042549815
FDW47OUT035,1488.6353839318454
FDV46OUT035,1777.3459503170743
NCP29OUT045,613.0863530059514
FDE09OUT018,2014.0903633629014
NCU06OUT027,4019.4326336160057
FDT19OUT010,2787.9962746322954
DRF15OUT017,2270.8433814167647
DRI51OUT013,2668.454818887044
NCX54OUT013,1660.5015131863129
DRE01OUT013,3774.4807005244993
NCB07OUT045,3198.0322823393426
FDU50OUT035,1474.9429376539492
FDG40OUT035,174.83278805968894
FDW10OUT018,3004.435040490268
FDX51OUT013,3092.5146959912827
NCP17OUT045,1138.8893554156257
FDP21OUT035,2618.5680655697824
FDL04OUT045,1263.696739776653
FDV23OUT013,1935.6688234946569
FDF24OUT046,1027.7849569088685
FDH56OUT027,2281.3445131685103
FDB51OUT049,958.6393726701026
FDI58OUT027,1989.4739004946941
FDR20OUT013,816.5882947782611
FDC51OUT018,2250.37328194953
FDB16OUT027,1792.7675282620266
FDE40OUT049,984.6167696649663
NCM17OUT035,323.06735389895766
FDU56OUT035,2516.394286115823
FDS32OUT019,2167.1815956325754
FDX02OUT049,3466.7187185598295
FDT39OUT027,2866.9892163158593
FDE35OUT017,850.0857097409826
NCI42OUT019,3181.466960331062
DRL23OUT046,1342.3667056065215
FDA10OUT046,1612.3695193269023
FDA11OUT013,1521.7166472579866
NCM06OUT046,2131.1302798658016
NCT05OUT035,3630.0342494640763
NCQ02OUT010,2649.93815280786
NCY06OUT049,2006.0217883732366
FDY56OUT035,3180.4889412943403
FDL02OUT035,1306.7923014575463
NCI06OUT035,2412.4088923207382
FDQ14OUT045,1968.6185738802988
FDQ12OUT017,3184.50295169778
FDP36OUT046,530.0524463467318
FDK21OUT027,4346.743968116497
FDO40OUT045,2192.895730570316
NCK54OUT019,1746.5040766889588
FDY09OUT018,3029.634041358143
NCW30OUT049,4047.0427542019343
NCC55OUT027,1023.1057160802666
FDE58OUT018,2104.8817507945305
FDR39OUT013,2874.6825444289907
FDU28OUT049,2940.2523102632613
FDH08OUT017,3465.1197531963853
FDG35OUT045,2652.6320672576885
FDG22OUT049,595.5088020599933
FDC34OUT035,2128.162465094527
FDP15OUT018,4225.536334113592
FDK34OUT010,3742.4554871040154
FDU45OUT035,1492.7087936779462
FDQ04OUT027,1075.717878163724
FDX22OUT018,3605.33137671191
FDB45OUT017,1522.2737762678316
NCH43OUT027,3823.0765141998663
DRE60OUT046,3195.785965301743
FDD17OUT027,4116.403697741555
NCM54OUT017,1888.8260621938562
NCH55OUT013,2009.4114016373906
NCT06OUT017,2744.4245105978343
FDA48OUT027,3884.028281494505
FDY58OUT027,3997.397459356681
FDO25OUT045,3186.6004415841444
FDN50OUT045,1423.6982915313038
FDH35OUT035,2177.730829490306
FDK09OUT045,3163.672490724298
FDO16OUT013,1323.7697280002176
FDW11OUT045,1151.6586879918623
FDU47OUT027,2673.9024016825542
NCQ42OUT010,2016.3109523767562
FDK55OUT027,1828.5438079540736
FDN08OUT049,1864.8055062946414
FDT57OUT045,3590.546743895072
FDJ12OUT018,3558.5970114884394
DRL59OUT017,711.9757335838622
NCN53OUT046,272.0587860438927
FDO51OUT010,494.81667041218407
FDK56OUT017,2581.5905970658077
FDY12OUT035,509.2541346445969
FDU15OUT035,251.52500512567985
FDQ19OUT046,3551.967687802163
DRF15OUT045,2019.0944458228605
DRE25OUT019,1342.862559411018
FDK57OUT018,2144.1328602933163
FDD33OUT010,3624.6922085792858
FDR34OUT027,4056.5085814863023
FDU04OUT045,1792.918795442688
FDE35OUT019,899.4277703124653
NCD31OUT035,2169.521987932121
FDJ56OUT035,1207.3216257385584
NCU53OUT046,2276.5968868933332
FDD39OUT035,2968.8123302377544
NCU17OUT019,1523.6931570219858
FDJ20OUT046,1683.0715138014593
NCW41OUT018,2708.4209415299074
FDL52OUT035,297.8048504039207
FDS39OUT035,1831.2685614337552
DRJ47OUT045,2312.7924823006724
FDP13OUT010,444.1669366247579
DRK39OUT010,1046.3156069518154
FDF28OUT010,1768.1062701839128
FDB09OUT045,1585.8749788881642
FDM51OUT046,1317.849827463133
DRM49OUT018,1044.3890092022239
DRF23OUT013,2763.328682393322
DRH01OUT035,2305.593579423753
FDH12OUT027,2113.012775060113
FDA28OUT019,1911.8895945836712
FDW37OUT018,1679.5698962450497
FDF02OUT046,1325.412464218597
DRL37OUT046,385.26630044344256
NCF43OUT046,1925.045785434766
FDH08OUT010,3309.624504238852
FDR34OUT019,3534.7142658940584
NCK19OUT049,3001.555157910604
NCD55OUT018,952.8149546946515
FDT27OUT049,3663.130891480535
FDQ57OUT045,2195.8848686810097
FDA47OUT035,2213.160646286331
DRG15OUT027,1434.2191112795126
FDE05OUT018,2602.733028808657
FDN46OUT046,1348.974044680318
FDX27OUT027,1946.0076989651097
FDT51OUT045,1663.8183382813004
FDU33OUT013,796.6558989932064
FDJ16OUT027,1379.9750472258556
FDD20OUT019,1827.4912082959527
FDT36OUT049,513.294259392047
DRF15OUT027,2816.3184865740486
FDN52OUT010,1455.0676102615662
FDC22OUT027,3478.6357284412725
FDX15OUT045,2380.8628463990817
FDT13OUT013,2930.4821479368884
FDU04OUT017,2072.5353298739274
FDU31OUT019,3333.99900303045
FDW59OUT027,1769.9737431540661
NCO29OUT046,2277.998231055394
FDL15OUT035,1988.774106385571
FDI41OUT049,2297.3024373800927
FDQ48OUT049,1574.5827675789715
DRI39OUT013,897.585389123843
FDI08OUT013,3976.425939005393
FDC21OUT049,1759.3827449351984
FDF58OUT035,615.3060606417166
FDS08OUT010,2535.5227162572546
FDE47OUT045,1529.7454130290698
NCP18OUT019,2287.8793655176705
NCR41OUT013,1524.6830188152699
FDA27OUT013,4018.283014593123
FDA43OUT035,2659.8798837896
FDA49OUT045,970.3852188354722
NCE55OUT018,3057.034710398734
DRM49OUT027,1215.3743339287603
FDF22OUT027,3779.9710153561637
FDQ15OUT018,1573.9937695072003
NCS54OUT017,2632.027277911414
NCY05OUT013,595.0695578932391
FDR45OUT046,3442.209151935479
FDK57OUT049,1883.593966772055
FDF41OUT010,3878.6055592175517
FDV21OUT046,1676.969293857369
FDD51OUT046,427.746703585286
FDF33OUT046,1410.3197537116912
FDA38OUT046,3427.2121386382796
FDR56OUT045,2730.059127207486
NCN41OUT017,1526.2738429881592
